alpha,arrivals_early,arrivals_late,arrivals_on_time,beta,capacity,config,distance_total,exec_s,gamma,history_last,lambda_weight,length_speed_kph,max_operation_time,min_travel_minutes,mu_weight,n_ants,n_iters,objective_cost,pct_on_time,penalty_alpha,penalty_beta,penalty_capacity,penalty_gamma,penalty_time,penalty_total,penalty_window,q,rho,run,scenario,status,targets,time_factor,total_time,unload_time,weight
1.0,3,0,11,2.0,20.0,street_time_gamma0.7,762.6986669619203,0.38500841000040964,0.7,838.5645738382386,1.0,18.0,600.0,1.5,1.0,30,80,838.5645738382386,78.57142857142857,1.0,1.0,0.0,1.0,0.0,75.86590687631843,75.86590687631843,100.0,0.5,1,E2_medium,ok,14,5.0,281.3454378333722,10,street_time
1.0,2,0,12,2.0,20.0,street_time_gamma1.3,717.4914835231709,0.3830322439998781,1.3,810.9269387477998,1.0,18.0,600.0,1.5,1.0,30,80,810.9269387477998,85.71428571428571,1.0,1.0,0.0,1.0,0.0,93.43545522462887,93.43545522462887,100.0,0.5,1,E2_medium,ok,14,5.0,295.8853477559069,10,street_time
1.0,2,0,12,2.0,20.0,street_time_rho0.3,747.7638805185442,0.3900093290003497,1.0,858.4839885431707,1.0,18.0,600.0,1.5,1.0,30,80,858.4839885431707,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.72010802462648,110.72010802462648,100.0,0.3,1,E2_medium,ok,14,5.0,315.16178608516043,10,street_time
1.0,2,0,12,2.0,20.0,street_time_rho0.7,678.4801692989834,0.4016506020007,1.0,800.6747915893163,1.0,18.0,600.0,1.5,1.0,30,80,800.6747915893163,85.71428571428571,1.0,1.0,0.0,1.0,0.0,122.19462229033297,122.19462229033297,100.0,0.7,1,E2_medium,ok,14,5.0,321.3935719695953,10,street_time
1.0,1,6,7,2.0,20.0,random_length_base,18306.225108382394,0.016669351999553328,1.0,18939.09743070433,1.0,18.0,600.0,1.5,1.0,30,80,18939.09743070433,50.0,1.0,1.0,0.0,1.0,0.0,632.8723223219363,632.8723223219363,100.0,0.5,1,E2_medium,ok,14,5.0,571.7950342558474,10,length
1.0,2,0,12,2.0,20.0,random_street_time_base,1575.8785724433953,0.015889610000158427,1.0,1696.4009981892825,1.0,18.0,600.0,1.5,1.0,30,80,1696.4009981892825,85.71428571428571,1.0,1.0,0.0,1.0,0.0,120.52242574588718,120.52242574588718,100.0,0.5,1,E2_medium,ok,14,5.0,391.8456401161701,10,street_time
1.0,2,0,12,2.0,20.0,greedy_length_base,9611.475542355274,0.015855415999794786,1.0,9711.097901163817,1.0,18.0,600.0,1.5,1.0,30,80,9711.097901163817,85.71428571428571,1.0,1.0,0.0,1.0,0.0,99.62235880854308,99.62235880854308,100.0,0.5,1,E2_medium,ok,14,5.0,400.9482661473596,10,length
1.0,2,0,12,2.0,20.0,greedy_street_time_base,729.4978098826118,0.01597714499985159,1.0,840.2179179072383,1.0,18.0,600.0,1.5,1.0,30,80,840.2179179072383,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.72010802462648,110.72010802462648,100.0,0.5,1,E2_medium,ok,14,5.0,313.6396135321661,10,street_time
1.0,1,0,13,2.0,20.0,length_base,9007.428317460975,0.4260494899999685,1.0,9113.460382314175,1.0,18.0,600.0,1.5,1.0,30,80,9113.460382314175,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,397.29051844377864,10,length
1.0,1,0,13,2.0,20.0,length_ants20,8439.721737241129,0.29582012299943017,1.0,8545.753802094328,1.0,18.0,600.0,1.5,1.0,20,80,8545.753802094328,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,387.8287421067811,10,length
1.0,2,0,12,2.0,20.0,length_ants40,8219.44970055641,0.561574789999213,1.0,8313.040158952093,1.0,18.0,600.0,1.5,1.0,40,80,8313.040158952093,85.71428571428571,1.0,1.0,0.0,1.0,0.0,93.59045839568296,93.59045839568296,100.0,0.5,2,E2_medium,ok,14,5.0,371.71593503785175,10,length
1.0,1,0,13,2.0,20.0,length_iters50,8437.058598418918,0.27684166000017285,1.0,8552.972960107638,1.0,18.0,600.0,1.5,1.0,30,50,8552.972960107638,92.85714285714286,1.0,1.0,0.0,1.0,0.0,115.91436168871905,115.91436168871905,100.0,0.5,2,E2_medium,ok,14,5.0,397.6666532952629,10,length
1.0,1,0,13,2.0,20.0,length_iters120,8601.888919709,0.6304032329999245,1.0,8707.920984562199,1.0,18.0,600.0,1.5,1.0,30,120,8707.920984562199,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,390.5315284812458,10,length
0.8,1,1,12,2.0,20.0,length_alpha0.8,8031.277531400842,0.4272151369996209,1.0,8149.771877387579,1.0,18.0,600.0,1.5,1.0,30,80,8149.771877387579,85.71428571428571,1.0,1.0,0.0,1.0,0.0,118.49434598673639,118.49434598673639,100.0,0.5,2,E2_medium,ok,14,5.0,381.02133867610985,10,length
1.2,1,0,13,2.0,20.0,length_alpha1.2,8692.213717047718,0.42783062099988456,1.0,8798.245781900918,1.0,18.0,600.0,1.5,1.0,30,80,8798.245781900918,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,392.0369417702244,10,length
1.0,1,0,13,1.5,20.0,length_beta1.5,8345.012663485046,0.4208306829996218,1.0,8436.889331325307,1.0,18.0,600.0,1.5,1.0,30,80,8436.889331325307,92.85714285714286,1.0,1.0,0.0,1.0,0.0,91.87666784026112,91.87666784026112,100.0,0.5,2,E2_medium,ok,14,5.0,372.09486053124056,10,length
1.0,1,0,13,2.5,20.0,length_beta2.5,8605.924012435225,0.42613144499955524,1.0,8711.956077288425,1.0,18.0,600.0,1.5,1.0,30,80,8711.956077288425,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,390.5987800266829,10,length
1.0,1,0,13,2.0,20.0,length_gamma0.7,9197.601933597089,0.42743651199998567,0.7,9303.633998450288,1.0,18.0,600.0,1.5,1.0,30,80,9303.633998450288,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,400.46007871271377,10,length
1.0,1,0,13,2.0,20.0,length_gamma1.3,8073.698887803942,0.43270514300002105,1.3,8179.730952657143,1.0,18.0,600.0,1.5,1.0,30,80,8179.730952657143,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.5,2,E2_medium,ok,14,5.0,381.72836128282813,10,length
1.0,1,2,11,2.0,20.0,length_rho0.3,8054.266006860377,0.4366686760004086,1.0,8204.771138214588,1.0,18.0,600.0,1.5,1.0,30,80,8204.771138214588,78.57142857142857,1.0,1.0,0.0,1.0,0.0,150.50513135421005,150.50513135421005,100.0,0.3,2,E2_medium,ok,14,5.0,381.4044799337687,10,length
1.0,1,0,13,2.0,20.0,length_rho0.7,8073.698887803942,0.4340995779994046,1.0,8179.730952657143,1.0,18.0,600.0,1.5,1.0,30,80,8179.730952657143,92.85714285714286,1.0,1.0,0.0,1.0,0.0,106.03206485320044,106.03206485320044,100.0,0.7,2,E2_medium,ok,14,5.0,381.72836128282813,10,length
1.0,3,0,11,2.0,20.0,street_time_base,729.4978098826118,0.3969898800005467,1.0,864.2179179072383,1.0,18.0,600.0,1.5,1.0,30,80,864.2179179072383,78.57142857142857,1.0,1.0,0.0,1.0,0.0,134.72010802462648,134.72010802462648,100.0,0.5,2,E2_medium,ok,14,5.0,337.6396135321661,10,street_time
1.0,2,0,12,2.0,20.0,street_time_ants20,691.0815290208908,0.2779961350006488,1.0,801.2563339989916,1.0,18.0,600.0,1.5,1.0,20,80,801.2563339989916,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,310.42386796752214,10,street_time
1.0,2,0,12,2.0,20.0,street_time_ants40,686.5333249289476,0.5378242979995775,1.0,796.7081299070485,1.0,18.0,600.0,1.5,1.0,40,80,796.7081299070485,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,310.04485095986024,10,street_time
1.0,1,0,13,2.0,20.0,street_time_iters50,725.5909246164855,0.2598844280000776,1.0,846.503356455373,1.0,18.0,600.0,1.5,1.0,30,50,846.503356455373,92.85714285714286,1.0,1.0,0.0,1.0,0.0,120.91243183888753,120.91243183888753,100.0,0.5,2,E2_medium,ok,14,5.0,323.2996509338218,10,street_time
1.0,2,0,12,2.0,20.0,street_time_iters120,736.6644948193322,0.5949103290004132,1.0,846.839299797433,1.0,18.0,600.0,1.5,1.0,30,120,846.839299797433,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,313.691534230367,10,street_time
0.8,2,0,12,2.0,20.0,street_time_alpha0.8,704.6147133194912,0.40967311700023856,1.0,839.0036364486327,1.0,18.0,600.0,1.5,1.0,30,80,839.0036364486327,85.71428571428571,1.0,1.0,0.0,1.0,0.0,134.38892312914157,134.38892312914157,100.0,0.5,2,E2_medium,ok,14,5.0,335.76575147677977,10,street_time
1.2,2,0,12,2.0,20.0,street_time_alpha1.2,760.5322339630869,0.3972546469994995,1.0,870.7070389411878,1.0,18.0,600.0,1.5,1.0,30,80,870.7070389411878,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,315.6805124923467,10,street_time
1.0,2,0,12,1.5,20.0,street_time_beta1.5,692.2082422644603,0.4015587889998642,1.0,802.3830472425611,1.0,18.0,600.0,1.5,1.0,30,80,802.3830472425611,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,309.9868465174611,10,street_time
1.0,2,0,12,2.5,20.0,street_time_beta2.5,675.4339530444199,0.39735406300042087,1.0,785.6087580225208,1.0,18.0,600.0,1.5,1.0,30,80,785.6087580225208,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,309.11990330281617,10,street_time
1.0,3,0,11,2.0,20.0,street_time_gamma0.7,760.0628567798163,0.40301257600003737,0.7,894.7829648044428,1.0,18.0,600.0,1.5,1.0,30,80,894.7829648044428,78.57142857142857,1.0,1.0,0.0,1.0,0.0,134.72010802462648,134.72010802462648,100.0,0.5,2,E2_medium,ok,14,5.0,340.1867007735998,10,street_time
1.0,2,0,12,2.0,20.0,street_time_gamma1.3,723.5982616200486,0.40110669099976803,1.3,833.7730665981494,1.0,18.0,600.0,1.5,1.0,30,80,833.7730665981494,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.5,2,E2_medium,ok,14,5.0,313.13359568411863,10,street_time
1.0,1,0,13,2.0,20.0,street_time_rho0.3,773.3709222716258,0.4027962899999693,1.0,870.0728130488039,1.0,18.0,600.0,1.5,1.0,30,80,870.0728130488039,92.85714285714286,1.0,1.0,0.0,1.0,0.0,96.70189077717816,96.70189077717816,100.0,0.3,2,E2_medium,ok,14,5.0,303.2774889838022,10,street_time
1.0,2,0,12,2.0,20.0,street_time_rho0.7,713.2308699028348,0.40912593200027914,1.0,823.4056748809356,1.0,18.0,600.0,1.5,1.0,30,80,823.4056748809356,85.71428571428571,1.0,1.0,0.0,1.0,0.0,110.17480497810084,110.17480497810084,100.0,0.7,2,E2_medium,ok,14,5.0,312.2696463743508,10,street_time
1.0,2,2,10,2.0,20.0,random_length_base,16073.79662283384,0.01701684399995429,1.0,16291.638483545747,1.0,18.0,600.0,1.5,1.0,30,80,16291.638483545747,71.42857142857143,1.0,1.0,0.0,1.0,0.0,217.84186071190732,217.84186071190732,100.0,0.5,2,E2_medium,ok,14,5.0,539.5878928300385,10,length
1.0,1,0,13,2.0,20.0,random_street_time_base,1323.6530606204453,0.016146912000294833,1.0,1424.538239230826,1.0,18.0,600.0,1.5,1.0,30,80,1424.538239230826,92.85714285714286,1.0,1.0,0.0,1.0,0.0,100.88517861038082,100.88517861038082,100.0,0.5,2,E2_medium,ok,14,5.0,351.1896003287512,10,street_time
1.0,2,0,12,2.0,20.0,greedy_length_base,9611.475542355274,0.01584647900017444,1.0,9735.097901163817,1.0,18.0,600.0,1.5,1.0,30,80,9735.097901163817,85.71428571428571,1.0,1.0,0.0,1.0,0.0,123.62235880854308,123.62235880854308,100.0,0.5,2,E2_medium,ok,14,5.0,424.9482661473596,10,length
1.0,3,0,11,2.0,20.0,greedy_street_time_base,729.4978098826118,0.016053176999776042,1.0,864.2179179072383,1.0,18.0,600.0,1.5,1.0,30,80,864.2179179072383,78.57142857142857,1.0,1.0,0.0,1.0,0.0,134.72010802462648,134.72010802462648,100.0,0.5,2,E2_medium,ok,14,5.0,337.6396135321661,10,street_time
1.0,4,5,11,2.0,20.0,length_base,13924.153932562507,0.8702706410003884,1.0,14143.305828499086,1.0,18.0,600.0,1.5,1.0,30,80,14143.305828499086,55.0,1.0,1.0,0.0,1.0,0.0,219.15189593657914,219.15189593657914,100.0,0.5,1,E3_large,ok,20,5.0,492.45415982885595,10,length
1.0,3,2,15,2.0,20.0,length_ants20,14124.001210683955,0.6015928520000671,1.0,14279.713968265627,1.0,18.0,600.0,1.5,1.0,20,80,14279.713968265627,75.0,1.0,1.0,0.0,1.0,0.0,155.71275758167263,155.71275758167263,100.0,0.5,1,E3_large,ok,20,5.0,496.3522272840777,10,length
1.0,3,4,13,2.0,20.0,length_ants40,14786.167719213954,1.126654654000049,1.0,15178.678610188288,1.0,18.0,600.0,1.5,1.0,40,80,15178.678610188288,65.0,1.0,1.0,0.0,1.0,0.0,392.5108909743339,392.5108909743339,100.0,0.5,1,E3_large,ok,20,5.0,530.4558594870248,10,length
1.0,3,4,13,2.0,20.0,length_iters50,15153.582500189601,0.5999777730003188,1.0,15510.96451978631,1.0,18.0,600.0,1.5,1.0,30,50,15510.96451978631,65.0,1.0,1.0,0.0,1.0,0.0,357.38201959670903,357.38201959670903,100.0,0.5,1,E3_large,ok,20,5.0,524.6548011480853,10,length
1.0,3,5,12,2.0,20.0,length_iters120,13817.011413125801,1.247498228999575,1.0,14213.350501268304,1.0,18.0,600.0,1.5,1.0,30,120,14213.350501268304,60.0,1.0,1.0,0.0,1.0,0.0,396.33908814250225,396.33908814250225,100.0,0.5,1,E3_large,ok,20,5.0,519.0842055721913,10,length
0.8,2,1,17,2.0,20.0,length_alpha0.8,13842.056249619,0.8625853370003824,1.0,13905.105271719312,1.0,18.0,600.0,1.5,1.0,30,80,13905.105271719312,85.0,1.0,1.0,0.0,1.0,0.0,63.049022100312186,63.049022100312186,100.0,0.5,1,E3_large,ok,20,5.0,469.3292413066256,10,length
1.2,3,2,15,2.0,20.0,length_alpha1.2,14569.004131745063,0.8500394590000724,1.0,14761.654440354889,1.0,18.0,600.0,1.5,1.0,30,80,14761.654440354889,75.0,1.0,1.0,0.0,1.0,0.0,192.65030860982625,192.65030860982625,100.0,0.5,1,E3_large,ok,20,5.0,523.1706941514037,10,length
1.0,3,2,15,1.5,20.0,length_beta1.5,14087.32064178078,0.8489706439995643,1.0,14229.422056547399,1.0,18.0,600.0,1.5,1.0,30,80,14229.422056547399,75.0,1.0,1.0,0.0,1.0,0.0,142.1014147666197,142.1014147666197,100.0,0.5,1,E3_large,ok,20,5.0,494.6062361694628,10,length
1.0,4,5,11,2.5,20.0,length_beta2.5,14163.81362992669,0.8410036320001382,1.0,14372.552249761458,1.0,18.0,600.0,1.5,1.0,30,80,14372.552249761458,55.0,1.0,1.0,0.0,1.0,0.0,208.73861983476928,208.73861983476928,100.0,0.5,1,E3_large,ok,20,5.0,496.4484881182591,10,length
1.0,3,2,15,2.0,20.0,length_gamma0.7,14124.001210683955,0.8427157030000672,0.7,14279.713968265627,1.0,18.0,600.0,1.5,1.0,30,80,14279.713968265627,75.0,1.0,1.0,0.0,1.0,0.0,155.71275758167263,155.71275758167263,100.0,0.5,1,E3_large,ok,20,5.0,496.3522272840777,10,length
1.0,3,2,15,2.0,20.0,length_gamma1.3,14059.467813076852,0.9219915300000139,1.3,14191.865874119196,1.0,18.0,600.0,1.5,1.0,30,80,14191.865874119196,75.0,1.0,1.0,0.0,1.0,0.0,132.39806104234498,132.39806104234498,100.0,0.5,1,E3_large,ok,20,5.0,495.2766706572926,10,length
1.0,1,5,14,2.0,20.0,length_rho0.3,13945.633361870978,0.8840707419994942,1.0,14320.877502838153,1.0,18.0,600.0,1.5,1.0,30,80,14320.877502838153,70.0,1.0,1.0,0.0,1.0,0.0,375.24414096717555,375.24414096717555,100.0,0.3,1,E3_large,ok,20,5.0,529.4350261830552,10,length
1.0,3,5,12,2.0,20.0,length_rho0.7,14424.110985872861,0.8543768429999545,1.0,14950.678401775891,1.0,18.0,600.0,1.5,1.0,30,80,14950.678401775891,60.0,1.0,1.0,0.0,1.0,0.0,526.5674159030292,526.5674159030292,100.0,0.7,1,E3_large,ok,20,5.0,546.9508541515338,10,length
1.0,3,0,17,2.0,20.0,street_time_base,1265.041987441586,0.7957525070005431,1.0,1362.8561262309597,1.0,18.0,600.0,1.5,1.0,30,80,1362.8561262309597,85.0,1.0,1.0,0.0,1.0,0.0,97.81413878937383,97.81413878937383,100.0,0.5,1,E3_large,ok,20,5.0,406.6526073399623,10,street_time
1.0,2,0,18,2.0,20.0,street_time_ants20,1339.1038310241968,0.5452735179997035,1.0,1419.4658845670983,1.0,18.0,600.0,1.5,1.0,20,80,1419.4658845670983,90.0,1.0,1.0,0.0,1.0,0.0,80.36205354290155,80.36205354290155,100.0,0.5,1,E3_large,ok,20,5.0,394.84142817168254,10,street_time
1.0,2,0,18,2.0,20.0,street_time_ants40,1275.4696819388794,1.025773977999961,1.0,1339.8170326726072,1.0,18.0,600.0,1.5,1.0,40,80,1339.8170326726072,90.0,1.0,1.0,0.0,1.0,0.0,64.34735073372781,64.34735073372781,100.0,0.5,1,E3_large,ok,20,5.0,373.5238796053991,10,street_time
1.0,3,0,17,2.0,20.0,street_time_iters50,1185.1212830807312,0.5121708660008153,1.0,1265.750919154388,1.0,18.0,600.0,1.5,1.0,30,50,1265.750919154388,85.0,1.0,1.0,0.0,1.0,0.0,80.62963607365668,80.62963607365668,100.0,0.5,1,E3_large,ok,20,5.0,382.80804592750746,10,street_time
1.0,2,0,18,2.0,20.0,street_time_iters120,1226.5880022655203,1.1426079929997286,1.0,1290.9353529992482,1.0,18.0,600.0,1.5,1.0,30,120,1290.9353529992482,90.0,1.0,1.0,0.0,1.0,0.0,64.34735073372781,64.34735073372781,100.0,0.5,1,E3_large,ok,20,5.0,369.9813205196441,10,street_time
0.8,1,0,19,2.0,20.0,street_time_alpha0.8,1216.711455412956,0.8535640179998154,1.0,1318.7016743283593,1.0,18.0,600.0,1.5,1.0,30,80,1318.7016743283593,95.0,1.0,1.0,0.0,1.0,0.0,101.99021891540332,101.99021891540332,100.0,0.5,1,E3_large,ok,20,5.0,406.80114313027275,10,street_time
1.2,3,0,17,2.0,20.0,street_time_alpha1.2,1208.2286995654392,0.7773926130003019,1.0,1294.807546943298,1.0,18.0,600.0,1.5,1.0,30,80,1294.807546943298,85.0,1.0,1.0,0.0,1.0,0.0,86.57884737785878,86.57884737785878,100.0,0.5,1,E3_large,ok,20,5.0,390.15196105174334,10,street_time
1.0,2,0,18,1.5,20.0,street_time_beta1.5,1305.681045684627,0.8265751130002172,1.0,1375.8935058227992,1.0,18.0,600.0,1.5,1.0,30,80,1375.8935058227992,90.0,1.0,1.0,0.0,1.0,0.0,70.21246013817216,70.21246013817216,100.0,0.5,1,E3_large,ok,20,5.0,381.9066026553221,10,street_time
1.0,3,1,16,2.5,20.0,street_time_beta2.5,1243.1564203093842,0.7862651039995399,1.0,1384.953052395048,1.0,18.0,600.0,1.5,1.0,30,80,1384.953052395048,80.0,1.0,1.0,0.0,1.0,0.0,141.79663208566376,141.79663208566376,100.0,0.5,1,E3_large,ok,20,5.0,402.27642615623483,10,street_time
1.0,3,1,16,2.0,20.0,street_time_gamma0.7,1205.3298008140157,0.782910372000515,0.7,1276.444304177593,1.0,18.0,600.0,1.5,1.0,30,80,1276.444304177593,80.0,1.0,1.0,0.0,1.0,0.0,71.11450336357734,71.11450336357734,100.0,0.5,1,E3_large,ok,20,5.0,373.6935923208341,10,street_time
1.0,3,0,17,2.0,20.0,street_time_gamma1.3,1128.7097630700891,0.8011015290003343,1.3,1226.523901859463,1.0,18.0,600.0,1.5,1.0,30,80,1226.523901859463,85.0,1.0,1.0,0.0,1.0,0.0,97.81413878937383,97.81413878937383,100.0,0.5,1,E3_large,ok,20,5.0,395.2915886423376,10,street_time
1.0,1,1,18,2.0,20.0,street_time_rho0.3,1219.7401380416197,0.8600132239998857,1.0,1405.841190181628,1.0,18.0,600.0,1.5,1.0,30,80,1405.841190181628,90.0,1.0,1.0,0.0,1.0,0.0,186.10105214000833,186.10105214000833,100.0,0.3,1,E3_large,ok,20,5.0,429.7185548615756,10,street_time
1.0,3,0,17,2.0,20.0,street_time_rho0.7,1312.6877452196543,0.7985631179999473,1.0,1395.5651189328246,1.0,18.0,600.0,1.5,1.0,30,80,1395.5651189328246,85.0,1.0,1.0,0.0,1.0,0.0,82.87737371317019,82.87737371317019,100.0,0.7,1,E3_large,ok,20,5.0,394.4177809974526,10,street_time
1.0,1,8,11,2.0,20.0,random_length_base,35597.268877147915,0.06294413800060283,1.0,37523.871084211474,1.0,18.0,600.0,1.5,1.0,30,80,37523.871084211474,55.0,1.0,1.0,0.0,1.0,221.16448245939273,1926.6022070635565,1705.4377246041638,100.0,0.5,1,E3_large,ok,20,5.0,821.1644824593927,10,length
1.0,2,7,11,2.0,20.0,random_street_time_base,2851.6255626757634,0.06285785599993687,1.0,3269.229118450074,1.0,18.0,600.0,1.5,1.0,30,80,3269.229118450074,55.0,1.0,1.0,0.0,1.0,0.0,417.6035557743109,417.6035557743109,100.0,0.5,1,E3_large,ok,20,5.0,556.7391912518215,10,street_time
1.0,2,5,13,2.0,20.0,greedy_length_base,15346.194986867027,0.06350556100005633,1.0,15954.423352067683,1.0,18.0,600.0,1.5,1.0,30,80,15954.423352067683,65.0,1.0,1.0,0.0,1.0,0.0,608.2283652006545,608.2283652006545,100.0,0.5,1,E3_large,ok,20,5.0,571.5269235558887,10,length
1.0,2,3,15,2.0,20.0,greedy_street_time_base,1299.5993736206742,0.06205716400017991,1.0,1565.3056741713362,1.0,18.0,600.0,1.5,1.0,30,80,1565.3056741713362,75.0,1.0,1.0,0.0,1.0,0.0,265.7063005506619,265.7063005506619,100.0,0.5,1,E3_large,ok,20,5.0,436.9074445364473,10,street_time
1.0,3,5,12,2.0,20.0,length_base,13747.603737122814,0.8779884750001656,1.0,14321.287624205568,1.0,18.0,600.0,1.5,1.0,30,80,14321.287624205568,60.0,1.0,1.0,0.0,1.0,0.0,573.6838870827548,573.6838870827548,100.0,0.5,2,E3_large,ok,20,5.0,533.8518356472916,10,length
1.0,2,7,11,2.0,20.0,length_ants20,14520.93127700599,0.6559588619993519,1.0,15206.845887854131,1.0,18.0,600.0,1.5,1.0,20,80,15206.845887854131,55.0,1.0,1.0,0.0,1.0,0.0,685.9146108481418,685.9146108481418,100.0,0.5,2,E3_large,ok,20,5.0,569.064531271714,10,length
1.0,2,7,11,2.0,20.0,length_ants40,14375.286127171006,1.1243355839997093,1.0,15071.790027694107,1.0,18.0,600.0,1.5,1.0,40,80,15071.790027694107,55.0,1.0,1.0,0.0,1.0,0.0,696.5039005231001,696.5039005231001,100.0,0.5,2,E3_large,ok,20,5.0,566.9432589071546,10,length
1.0,2,4,14,2.0,20.0,length_iters50,13990.092702671329,0.5692714539991357,1.0,14462.285242392336,1.0,18.0,600.0,1.5,1.0,30,50,14462.285242392336,70.0,1.0,1.0,0.0,1.0,0.0,472.192539721007,472.192539721007,100.0,0.5,2,E3_large,ok,20,5.0,552.2474015971336,10,length
1.0,1,2,17,2.0,20.0,length_iters120,14939.70968958371,1.2861546969998017,1.0,15199.447758034112,1.0,18.0,600.0,1.5,1.0,30,120,15199.447758034112,85.0,1.0,1.0,0.0,1.0,0.0,259.73806845040144,259.73806845040144,100.0,0.5,2,E3_large,ok,20,5.0,498.4777737420703,10,length
0.8,2,6,12,2.0,20.0,length_alpha0.8,13496.64138157165,0.8839335249995202,1.0,13990.87572315444,1.0,18.0,600.0,1.5,1.0,30,80,13990.87572315444,60.0,1.0,1.0,0.0,1.0,0.0,494.234341582791,494.234341582791,100.0,0.5,2,E3_large,ok,20,5.0,539.8684025002522,10,length
1.2,1,7,12,2.0,20.0,length_alpha1.2,14251.15014887676,0.8679117669998959,1.0,15081.031415633848,1.0,18.0,600.0,1.5,1.0,30,80,15081.031415633848,60.0,1.0,1.0,0.0,1.0,0.0,829.8812667570871,829.8812667570871,100.0,0.5,2,E3_large,ok,20,5.0,566.6215336581563,10,length
1.0,2,4,14,1.5,20.0,length_beta1.5,14229.752400035515,0.872486786999616,1.0,14717.922252914133,1.0,18.0,600.0,1.5,1.0,30,80,14717.922252914133,70.0,1.0,1.0,0.0,1.0,0.0,488.1698528786191,488.1698528786191,100.0,0.5,2,E3_large,ok,20,5.0,556.2417298865366,10,length
1.0,1,6,13,2.5,20.0,length_beta2.5,14856.856169382423,0.8575961509995977,1.0,15488.43469679168,1.0,18.0,600.0,1.5,1.0,30,80,15488.43469679168,65.0,1.0,1.0,0.0,1.0,0.0,631.5785274092576,631.5785274092576,100.0,0.5,2,E3_large,ok,20,5.0,536.6220729749128,10,length
1.0,2,6,12,2.0,20.0,length_gamma0.7,13656.815640735696,0.9259624779997466,0.7,14246.409447709651,1.0,18.0,600.0,1.5,1.0,30,80,14246.409447709651,60.0,1.0,1.0,0.0,1.0,0.0,589.5938069739548,589.5938069739548,100.0,0.5,2,E3_large,ok,20,5.0,554.6626040005424,10,length
1.0,2,4,14,2.0,20.0,length_gamma1.3,14237.733155046008,0.875368711000192,1.3,14726.435058258658,1.0,18.0,600.0,1.5,1.0,30,80,14726.435058258658,70.0,1.0,1.0,0.0,1.0,0.0,488.70190321265085,488.70190321265085,100.0,0.5,2,E3_large,ok,20,5.0,556.3747424700446,10,length
1.0,2,4,14,2.0,20.0,length_rho0.3,13990.092702671329,0.8775559240002622,1.0,14462.285242392336,1.0,18.0,600.0,1.5,1.0,30,80,14462.285242392336,70.0,1.0,1.0,0.0,1.0,0.0,472.192539721007,472.192539721007,100.0,0.3,2,E3_large,ok,20,5.0,552.2474015971336,10,length
1.0,2,7,11,2.0,20.0,length_rho0.7,13975.885963306513,0.8709221030003391,1.0,14680.423218851969,1.0,18.0,600.0,1.5,1.0,30,80,14680.423218851969,55.0,1.0,1.0,0.0,1.0,0.0,704.5372555454558,704.5372555454558,100.0,0.7,2,E3_large,ok,20,5.0,559.980442710056,10,length
1.0,1,2,17,2.0,20.0,street_time_base,1293.2460444920353,0.8068974080006228,1.0,1434.3156736166534,1.0,18.0,600.0,1.5,1.0,30,80,1434.3156736166534,85.0,1.0,1.0,0.0,1.0,0.0,141.06962912461807,141.06962912461807,100.0,0.5,2,E3_large,ok,20,5.0,418.93689891354643,10,street_time
